atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP062023,KHANUN,2023-08-03T12:00:00Z,2023-08-05T12:00:00Z,48,27.9,128.5,28.1,129.8,26.9,129.10000000000002,129.77634299984643,125.69799036345596,27.500437834623057,129.4480919286276,103.46514784572635
WP062023,KHANUN,2023-08-03T12:00:00Z,2023-08-06T12:00:00Z,72,27.7,130.7,28.5,132.2,27.7,133.3,172.01089333061634,256.440863113041,28.10109683641969,132.75205031815386,206.85730040870342
WP062023,KHANUN,2023-08-03T12:00:00Z,2023-08-07T12:00:00Z,96,28.4,131.10000000000002,28.3,134.3,29.9,134.39999999999998,313.9215314621679,361.5490532620522,29.100009270333217,134.34961139952793,326.72873526110004
WP062023,KHANUN,2023-08-03T12:00:00Z,2023-08-08T12:00:00Z,120,29.9,130.39999999999998,29.0,135.5,31.3,135.3,504.6791424201922,494.8232911534895,30.150037896080526,135.4011659908466,483.1793386261695
WP062023,KHANUN,2023-08-04T00:00:00Z,2023-08-05T00:00:00Z,24,27.8,127.0,27.6,127.39999999999998,27.9,127.30000000000001,45.25200360535447,31.558923902477083,27.750008989807206,127.35006886983535,34.94655252572527
WP062023,KHANUN,2023-08-04T00:00:00Z,2023-08-06T00:00:00Z,48,27.8,129.7,28.5,130.5,27.4,130.0,110.4202072515898,53.30921875222099,27.950225813886238,130.24872662684663,56.54212323901362
WP062023,KHANUN,2023-08-04T00:00:00Z,2023-08-07T00:00:00Z,72,27.9,131.2,28.8,132.8,28.4,132.5,185.88897871302734,139.19593016020502,28.600082522305286,132.64971452286852,162.04463044751392
WP062023,KHANUN,2023-08-04T00:00:00Z,2023-08-08T00:00:00Z,96,29.0,130.89999999999998,29.0,134.60000000000002,30.1,133.60000000000002,360.509231937749,288.6799726775802,29.55093599691975,134.10272119900418,317.1609384412207
WP062023,KHANUN,2023-08-04T00:00:00Z,2023-08-09T00:00:00Z,120,30.9,129.5,31.6,135.5,32.4,134.0,576.69374037508,458.03435466807326,32.00220603491626,134.75327204831547,514.0080878469379
WP062023,KHANUN,2023-08-04T12:00:00Z,2023-08-05T12:00:00Z,24,27.9,128.5,28.0,128.89999999999998,27.5,128.39999999999998,40.89306728892405,45.40996679317997,27.750224745688385,128.64942607887764,22.185625649993714
WP062023,KHANUN,2023-08-04T12:00:00Z,2023-08-06T12:00:00Z,48,27.7,130.7,28.5,131.0,27.4,132.2,93.42996192129475,151.8339632366445,27.951300724150297,131.603056187888,93.22513253033257
WP062023,KHANUN,2023-08-04T12:00:00Z,2023-08-07T12:00:00Z,72,28.4,131.10000000000002,29.2,132.8,29.6,134.5,188.16052796741525,356.9721029345271,29.402696701997414,133.64832801831267,272.246457963542
WP062023,KHANUN,2023-08-04T12:00:00Z,2023-08-08T12:00:00Z,96,29.9,130.39999999999998,30.4,133.10000000000002,31.9,135.60000000000002,265.95252030102546,544.2588218458067,31.156036776121933,134.3401079124776,402.92841377838414
WP062023,KHANUN,2023-08-04T12:00:00Z,2023-08-09T12:00:00Z,120,32.6,128.89999999999998,33.4,132.8,36.0,136.10000000000002,375.08445520718334,762.2907436038566,34.711119189952115,134.42406555860714,563.2420727970228
WP062023,KHANUN,2023-08-05T00:00:00Z,2023-08-06T00:00:00Z,24,27.8,129.7,28.1,129.5,27.4,129.0,38.63453287413687,82.09932417032739,27.750224744551282,129.24919650553352,44.77461777290286
WP062023,KHANUN,2023-08-05T00:00:00Z,2023-08-07T00:00:00Z,48,27.9,131.2,28.3,131.3,27.7,131.8,45.40463016797023,63.143071447368015,28.000226084492734,131.5506960167961,36.25424938312682
WP062023,KHANUN,2023-08-05T00:00:00Z,2023-08-08T00:00:00Z,72,29.0,130.89999999999998,29.1,132.39999999999998,30.1,133.0,146.50680619300863,237.24933028649076,29.60033730719737,132.69851272114022,186.97456054308438
WP062023,KHANUN,2023-08-05T00:00:00Z,2023-08-09T00:00:00Z,96,30.9,129.5,31.9,132.3,33.3,134.10000000000002,288.43694481438047,509.1797965358713,32.60320836947705,133.19296710857805,397.5723496022865
WP062023,KHANUN,2023-08-05T00:00:00Z,2023-08-10T00:00:00Z,120,34.8,128.89999999999998,37.1,132.89999999999998,39.5,138.8,441.92936800268427,1021.6055911575726,38.336949940450225,135.80115512613247,731.5500198704664
WP062023,KHANUN,2023-08-05T12:00:00Z,2023-08-06T12:00:00Z,24,27.7,130.7,27.6,130.5,27.7,130.39999999999998,22.633812454435287,29.589871726842848,27.650008968200513,130.45002285941973,25.27612237163328
WP062023,KHANUN,2023-08-05T12:00:00Z,2023-08-07T12:00:00Z,48,28.4,131.10000000000002,28.0,131.89999999999998,29.1,132.5,90.18933047540379,157.21497689479824,28.550329711688967,132.19843308188558,108.84846725439043
WP062023,KHANUN,2023-08-05T12:00:00Z,2023-08-08T12:00:00Z,72,29.9,130.39999999999998,29.6,131.89999999999998,31.6,132.39999999999998,148.85163902123645,268.67995208235976,30.600238951415434,132.14741925946828,185.2248653557946
WP062023,KHANUN,2023-08-05T12:00:00Z,2023-08-09T12:00:00Z,96,32.6,128.89999999999998,31.3,130.7,35.3,133.8,223.0191929122962,542.8891867633923,33.309617522457046,132.21443640847826,319.72245125063296
WP062023,KHANUN,2023-08-06T00:00:00Z,2023-08-07T00:00:00Z,24,27.9,131.2,27.6,131.39999999999998,28.2,131.2,38.652127800432254,33.246077658405525,27.900036087954405,131.3002772340961,9.872545467429275
WP062023,KHANUN,2023-08-06T00:00:00Z,2023-08-08T00:00:00Z,48,29.0,130.89999999999998,29.2,131.10000000000002,29.0,131.5,29.503190680482444,58.46328214230498,29.100148334657177,131.30019428854632,40.52547487777874
WP062023,KHANUN,2023-08-06T00:00:00Z,2023-08-09T00:00:00Z,72,30.9,129.5,30.8,130.39999999999998,31.2,131.3,86.79878476859743,175.00545254571375,31.00078015883179,130.84905614710613,129.38977804849256
WP062023,KHANUN,2023-08-06T00:00:00Z,2023-08-10T00:00:00Z,96,34.8,128.89999999999998,33.9,129.3,35.5,131.3,106.4025024437753,232.06270251129865,34.70408426511016,130.2903302037132,127.74525008890123
WP062023,KHANUN,2023-08-06T12:00:00Z,2023-08-07T12:00:00Z,24,28.4,131.10000000000002,28.1,131.60000000000002,28.5,131.5,59.26988555177949,40.717354765759026,28.30000910674742,131.5500939767033,45.498303892594734
WP062023,KHANUN,2023-08-06T12:00:00Z,2023-08-08T12:00:00Z,48,29.9,130.39999999999998,29.7,131.0,30.0,131.10000000000002,62.099568255896926,68.4773002361886,29.850009418165275,131.04992488107337,63.03124959208598
WP062023,KHANUN,2023-08-06T12:00:00Z,2023-08-09T12:00:00Z,72,32.6,128.89999999999998,32.0,128.89999999999998,32.3,130.10000000000002,66.53524641329922,117.6359030318955,32.15141544734086,129.49901269174427,75.18090534655931
WP062023,KHANUN,2023-08-06T12:00:00Z,2023-08-10T12:00:00Z,96,37.9,127.69999999999999,36.6,128.0,35.8,129.60000000000002,146.71123189758467,288.1249999374794,36.20266186670178,128.80408797338185,212.4285823562423
WP062023,KHANUN,2023-08-07T12:00:00Z,2023-08-08T12:00:00Z,24,29.9,130.39999999999998,29.9,130.5,29.9,131.0,9.658286720964494,57.949656355915494,29.900235695701806,130.75,33.80396184608969
WP062023,KHANUN,2023-08-07T12:00:00Z,2023-08-09T12:00:00Z,48,32.6,128.89999999999998,33.1,128.5,33.3,129.3,66.90937326009448,86.17250437966933,33.20063974935395,128.89954314753015,66.61257718563705
WP062023,KHANUN,2023-08-07T12:00:00Z,2023-08-10T12:00:00Z,72,37.9,127.69999999999999,38.1,127.39999999999998,39.0,130.2,34.45453271968921,250.05612272182245,38.55833704890884,128.7912361234122,120.28680512278014
WP062023,KHANUN,2023-08-08T00:00:00Z,2023-08-09T00:00:00Z,24,30.9,129.5,31.7,128.89999999999998,31.1,129.5,105.50111813904363,22.17389295902227,31.4003492721153,129.2009588356974,62.37414025788377
WP062023,KHANUN,2023-08-08T00:00:00Z,2023-08-10T00:00:00Z,48,34.8,128.89999999999998,35.3,127.89999999999998,34.6,129.10000000000002,106.77167814816146,28.77555422484515,34.951475139770245,128.50256175641346,40.033755058710305
WP062023,KHANUN,2023-08-08T12:00:00Z,2023-08-09T12:00:00Z,24,32.6,128.89999999999998,32.4,128.2,32.3,129.10000000000002,69.42180831586586,38.215723793322034,32.35079883610403,128.650248739147,36.26129213577821
WP062023,KHANUN,2023-08-08T12:00:00Z,2023-08-10T12:00:00Z,48,37.9,127.69999999999999,36.7,126.89999999999998,36.6,127.60000000000002,150.8881315157704,144.54953989335706,36.65051196724883,127.25022725098518,144.29448388027896
WP062023,KHANUN,2023-08-09T00:00:00Z,2023-08-10T00:00:00Z,24,34.8,128.89999999999998,34.6,128.3,34.7,128.8,59.28047250950912,14.384342537971987,34.6502551039319,128.54984921509498,36.11807917854571
WP062023,KHANUN,2023-08-09T12:00:00Z,2023-08-10T12:00:00Z,24,37.9,127.69999999999999,37.6,126.89999999999998,37.5,126.69999999999999,77.97085309946027,98.73287979717159,37.550042166121685,126.79993291692853,88.34558924000123
WP072023,LAN,2023-08-08T00:00:00Z,2023-08-09T00:00:00Z,24,24.2,146.89999999999998,24.6,146.89999999999998,25.3,148.0,44.30561401338344,165.00460686636634,24.951009646102356,147.44843681930178,100.03076033168944
WP072023,LAN,2023-08-08T00:00:00Z,2023-08-10T00:00:00Z,48,25.2,143.89999999999998,25.6,144.10000000000002,26.4,145.89999999999998,48.66716241956751,240.6240342516477,26.002785247908626,144.99693518390552,141.60099404968517
WP072023,LAN,2023-08-08T00:00:00Z,2023-08-11T00:00:00Z,72,26.8,142.8,27.8,144.2,29.5,145.39999999999998,177.4359905867831,393.3563801322188,28.651321798922933,144.79513630338124,284.2322835871006
WP072023,LAN,2023-08-08T00:00:00Z,2023-08-12T00:00:00Z,96,28.5,141.8,30.3,144.2,32.6,143.39999999999998,306.6930718578135,479.7380963347427,31.450621400596063,143.80491098724997,380.0074432221134
WP072023,LAN,2023-08-08T00:00:00Z,2023-08-13T00:00:00Z,120,29.7,139.5,31.2,142.60000000000002,33.8,143.2,341.0144766426664,573.9800020449715,32.50035583450343,142.89566281637747,448.6601287625735
WP072023,LAN,2023-08-08T12:00:00Z,2023-08-09T12:00:00Z,24,24.8,145.2,24.9,145.5,25.1,145.60000000000002,32.28166063734193,52.30870731405213,25.000008356245143,145.5499593069286,41.724874863477496
WP072023,LAN,2023-08-08T12:00:00Z,2023-08-10T12:00:00Z,48,25.9,143.10000000000002,26.1,143.60000000000002,26.4,143.5,54.743410243989175,68.32489396657655,26.250008654130127,143.55006455274918,59.42580764933456
WP072023,LAN,2023-08-08T12:00:00Z,2023-08-11T12:00:00Z,72,27.9,142.60000000000002,29.2,144.0,28.9,142.10000000000002,198.81078467902415,121.17379892620978,29.053343432415453,143.04861841276977,135.16008335427534
WP072023,LAN,2023-08-08T12:00:00Z,2023-08-12T12:00:00Z,96,29.0,140.7,31.3,142.2,30.3,140.60000000000002,293.06234150335956,144.42545635479422,30.80245651249088,141.39583792369973,210.80165822281316
WP072023,LAN,2023-08-08T12:00:00Z,2023-08-13T12:00:00Z,120,30.8,138.5,31.4,140.5,32.0,138.8,202.06837740827126,136.07607427671743,31.702818965457627,139.65274896694615,148.57917021948234
WP072023,LAN,2023-08-09T00:00:00Z,2023-08-10T00:00:00Z,24,25.2,143.89999999999998,25.3,144.2,25.8,144.5,32.18961521146901,89.75959253561788,25.5500764036795,144.34968711615204,59.60001391114148
WP072023,LAN,2023-08-09T00:00:00Z,2023-08-11T00:00:00Z,48,26.8,142.8,27.5,143.89999999999998,27.1,143.5,133.80775425144415,77.04828852725619,27.30014226671675,143.69963966443277,105.05859292747361
WP072023,LAN,2023-08-09T00:00:00Z,2023-08-12T00:00:00Z,72,28.5,141.8,30.5,143.3,29.4,142.7,265.1352612313748,132.8451224597541,29.950339736494236,142.99834063355587,198.53326623860636
WP072023,LAN,2023-08-09T00:00:00Z,2023-08-13T00:00:00Z,96,29.7,139.5,32.3,141.60000000000002,32.3,141.3,351.1447415910575,335.6119041567694,32.30008868490147,141.45000000000005,343.1756223943411
WP072023,LAN,2023-08-09T00:00:00Z,2023-08-14T00:00:00Z,120,31.9,137.39999999999998,34.1,140.39999999999998,35.6,141.89999999999998,371.62534784092156,584.8930874899561,34.852301834433355,141.14316318122422,477.98568508364406
WP072023,LAN,2023-08-09T12:00:00Z,2023-08-10T12:00:00Z,24,25.9,143.10000000000002,25.8,143.3,26.3,143.0,22.906178155999612,45.430783377452634,26.050077467966496,143.15031993032164,17.373521652645348
WP072023,LAN,2023-08-09T12:00:00Z,2023-08-11T12:00:00Z,48,27.9,142.60000000000002,28.5,143.60000000000002,28.2,141.7,118.57667613788311,94.52401975495357,28.353291593527572,142.64865791073794,50.46140201320066
WP072023,LAN,2023-08-09T12:00:00Z,2023-08-12T12:00:00Z,72,29.0,140.7,31.0,142.3,30.0,140.0,270.14896142376836,129.9745024398796,30.505047440441697,141.1440876103731,172.2723564470167
WP072023,LAN,2023-08-09T12:00:00Z,2023-08-13T12:00:00Z,96,30.8,138.5,33.1,140.89999999999998,32.0,137.8,341.34111236179484,148.77586396736305,32.5595099723098,139.34050020151562,210.74419774014106
WP072023,LAN,2023-08-09T12:00:00Z,2023-08-14T12:00:00Z,120,32.8,136.60000000000002,34.7,141.8,34.5,137.60000000000002,525.783986422738,210.13598512706298,34.617994302026396,139.6974704184122,350.83248472214314
WP072023,LAN,2023-08-10T00:00:00Z,2023-08-11T00:00:00Z,24,26.8,142.8,27.0,142.8,27.3,142.7,22.16038994944832,56.28344234842493,27.150008858443233,142.75006712913705,39.09760793059007
WP072023,LAN,2023-08-10T00:00:00Z,2023-08-12T00:00:00Z,48,28.5,141.8,28.9,142.39999999999998,29.3,141.0,73.50481440496368,118.109017542812,29.101817168735728,141.7013600861137,67.39242998352962
WP072023,LAN,2023-08-10T00:00:00Z,2023-08-13T00:00:00Z,72,29.7,139.5,30.8,140.8,30.6,138.39999999999998,174.70819351140216,145.54753317087372,30.705517216760622,139.59875625606708,111.87235113791236
WP072023,LAN,2023-08-10T00:00:00Z,2023-08-14T00:00:00Z,96,31.9,137.39999999999998,31.9,139.8,32.5,137.10000000000002,227.024696890456,72.29725633367877,32.20717252904839,138.45445218917735,105.24421269960308
WP072023,LAN,2023-08-10T00:00:00Z,2023-08-15T00:00:00Z,120,34.2,135.39999999999998,32.0,139.10000000000002,36.5,135.60000000000002,422.8226157060857,255.82475261121274,34.262426961131005,137.39682999581396,184.10270221625169
WP072023,LAN,2023-08-10T12:00:00Z,2023-08-11T12:00:00Z,24,27.9,142.60000000000002,27.8,142.7,28.4,142.39999999999998,14.826400284557558,58.79027212349633,28.100081581242776,142.55041936835448,22.702916494125944
WP072023,LAN,2023-08-10T12:00:00Z,2023-08-12T12:00:00Z,48,29.0,140.7,28.7,142.0,29.9,140.39999999999998,131.13741194387617,103.91755752209116,29.302383619124367,141.20470175626224,59.45309785860302
WP072023,LAN,2023-08-10T12:00:00Z,2023-08-13T12:00:00Z,72,30.8,138.5,30.5,141.7,31.7,138.2,308.511043456785,103.79736564972345,31.111823021988645,139.96105876719423,143.8171795685556
WP072023,LAN,2023-08-10T12:00:00Z,2023-08-14T12:00:00Z,96,32.8,136.60000000000002,33.0,141.5,34.1,137.39999999999998,458.931177390247,162.23932341447858,33.56689667646614,139.46305565535272,280.2142108497878
WP072023,LAN,2023-08-10T12:00:00Z,2023-08-15T12:00:00Z,120,36.2,134.7,35.5,140.39999999999998,39.3,136.8,520.6492709003978,390.6588862597204,37.41363694343943,138.64566840145153,376.9371257275935
WP072023,LAN,2023-08-11T00:00:00Z,2023-08-12T00:00:00Z,24,28.5,141.8,28.4,141.8,28.7,141.8,11.082674580548176,22.165838976172402,28.549999999999997,141.8,5.541398447201524
WP072023,LAN,2023-08-11T00:00:00Z,2023-08-13T00:00:00Z,48,29.7,139.5,29.1,140.39999999999998,30.1,139.89999999999998,109.78953146549327,58.80960085568216,29.60023424053109,140.15123939558896,64.0172219454981
WP072023,LAN,2023-08-11T00:00:00Z,2023-08-14T00:00:00Z,72,31.9,137.39999999999998,30.8,139.8,32.4,138.2,258.8857792464985,93.64780638853763,31.602492521619958,139.00687278901398,155.77816634218235
WP072023,LAN,2023-08-11T00:00:00Z,2023-08-15T00:00:00Z,96,34.2,135.39999999999998,32.3,138.5,37.5,136.7,357.5428349405246,384.51390951437514,34.90331378594543,137.62851278523925,218.90844432419073
WP072023,LAN,2023-08-11T00:00:00Z,2023-08-16T00:00:00Z,120,38.3,135.39999999999998,33.7,137.0,42.4,136.2,530.3798642946149,460.30823827457226,38.050675293108014,136.62381552005962,110.74692040082624
WP072023,LAN,2023-08-11T12:00:00Z,2023-08-12T12:00:00Z,24,29.0,140.7,29.0,140.5,29.4,141.10000000000002,19.48777931792493,58.98192898185903,29.20033447384141,140.7994147333451,24.22181473047007
WP072023,LAN,2023-08-11T12:00:00Z,2023-08-13T12:00:00Z,48,30.8,138.5,30.3,139.3,31.4,139.60000000000002,94.68132517359918,124.251369308201,30.850086437989056,139.4491399169956,90.98131753022378
WP072023,LAN,2023-08-11T12:00:00Z,2023-08-14T12:00:00Z,72,32.8,136.60000000000002,32.4,138.3,34.8,139.39999999999998,165.63159035474104,341.2022460748623,33.60121656586816,138.84234532540415,227.17176767865158
WP072023,LAN,2023-08-11T12:00:00Z,2023-08-15T12:00:00Z,96,36.2,134.7,34.2,137.60000000000002,40.5,138.3,344.89912180367935,571.5861108416983,37.35051465776357,137.93529977911032,315.76195445604867
WP072023,LAN,2023-08-11T12:00:00Z,2023-08-16T12:00:00Z,120,40.8,136.2,38.2,135.5,47.0,139.39999999999998,294.87431076543703,735.121986307448,42.616454101181134,137.311974143199,221.95779854547595
WP072023,LAN,2023-08-12T00:00:00Z,2023-08-13T00:00:00Z,24,29.7,139.5,29.7,139.8,30.1,140.2,29.03254208410195,80.85081570345017,29.900150844339077,139.99959855320606,53.15256435221513
WP072023,LAN,2023-08-12T00:00:00Z,2023-08-14T00:00:00Z,48,31.9,137.39999999999998,32.1,138.8,32.5,138.7,134.13538612299115,139.4654923972287,32.300009853813506,138.75011033561134,134.93502730639267
WP072023,LAN,2023-08-12T00:00:00Z,2023-08-15T00:00:00Z,72,34.2,135.39999999999998,34.2,137.89999999999998,34.9,138.3,230.41349351065136,277.2598767671125,34.55016304706313,138.09915874331625,251.2720867325621
WP072023,LAN,2023-08-12T00:00:00Z,2023-08-16T00:00:00Z,96,38.3,135.39999999999998,38.7,137.5,39.6,138.10000000000002,188.48835512020983,274.9528978293018,39.150384526467114,137.79808169912803,228.89964533861482
WP072023,LAN,2023-08-12T00:00:00Z,2023-08-17T00:00:00Z,120,44.0,138.7,43.0,139.2,46.3,142.60000000000002,118.2322408489182,399.16356542096804,44.66260073052173,140.85161044383744,186.72916214645397
WP072023,LAN,2023-08-12T12:00:00Z,2023-08-13T12:00:00Z,24,30.8,138.5,30.7,138.60000000000002,31.1,138.89999999999998,14.649103987970975,50.66705289663542,30.900086521555355,138.74968663060866,26.33519220804728
WP072023,LAN,2023-08-12T12:00:00Z,2023-08-14T12:00:00Z,48,32.8,136.60000000000002,32.5,137.5,32.6,137.39999999999998,90.75584106661472,78.22460866236204,32.55000989431431,137.45002785100905,84.4100743723429
WP072023,LAN,2023-08-12T12:00:00Z,2023-08-15T12:00:00Z,72,36.2,134.7,35.2,136.8,35.9,136.2,220.06612583420446,139.19725056408527,35.55037152229394,136.50130962049514,177.91880382569926
WP072023,LAN,2023-08-12T12:00:00Z,2023-08-16T12:00:00Z,96,40.8,136.2,41.4,138.0,40.9,137.2,165.24001367253015,85.05323742541893,41.150691833476564,137.5984747335857,123.97874180433251
WP072023,LAN,2023-08-12T12:00:00Z,2023-08-17T12:00:00Z,120,46.3,141.39999999999998,48.0,143.8,47.2,141.2,262.37010372080033,101.20965442800866,47.60734378258403,142.49005895967957,167.35204497735037
WP072023,LAN,2023-08-13T00:00:00Z,2023-08-14T00:00:00Z,24,31.9,137.39999999999998,32.0,137.8,31.7,137.3,39.40985910516938,24.1139108087694,31.85024447939323,137.54959339908908,15.191886398597934
WP072023,LAN,2023-08-13T00:00:00Z,2023-08-15T00:00:00Z,48,34.2,135.39999999999998,33.8,136.5,33.0,136.39999999999998,110.88594884381607,162.2623471782747,33.40001002600077,136.44976982968183,131.61665545091938
WP072023,LAN,2023-08-13T00:00:00Z,2023-08-16T00:00:00Z,72,38.3,135.39999999999998,38.4,136.5,37.3,136.39999999999998,96.79271623958932,141.68683576877305,37.85001056973552,136.44962701769413,104.76878306878488
WP072023,LAN,2023-08-13T00:00:00Z,2023-08-17T00:00:00Z,96,44.0,138.7,42.4,138.8,43.2,138.3,177.9402933695992,94.56918704194263,42.80027189355627,138.55161622912215,133.831293688136
WP072023,LAN,2023-08-13T12:00:00Z,2023-08-14T12:00:00Z,24,32.8,136.60000000000002,32.6,136.60000000000002,32.3,137.0,22.179826551397582,66.97747826843052,32.45015805165869,136.80033292930466,43.11196997783946
WP072023,LAN,2023-08-13T12:00:00Z,2023-08-15T12:00:00Z,48,36.2,134.7,35.6,135.60000000000002,34.9,136.0,105.04017618981906,186.2708158290798,35.25016451941179,135.80086344798178,145.00466258820725
WP072023,LAN,2023-08-13T12:00:00Z,2023-08-16T12:00:00Z,72,40.8,136.2,39.7,136.7,40.5,137.39999999999998,129.3388904210286,106.82092725778074,40.100526693409535,137.04794235579834,105.86203373890899
