atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP082024,AMPIL,48,0.5,25,98.9660113311412,105.49218248795539,False
WP082024,AMPIL,48,0.5,25,98.9660113311412,144.12072595139753,False
WP082024,AMPIL,48,0.8,25,176.6927729640483,100.20416471152502,True
WP082024,AMPIL,48,0.8,25,176.6927729640483,105.49218248795539,True
WP082024,AMPIL,48,0.8,25,176.6927729640483,144.12072595139753,True
WP082024,AMPIL,48,0.95,25,322.8386675711019,100.20416471152502,True
WP082024,AMPIL,48,0.95,25,322.8386675711019,105.49218248795539,True
WP082024,AMPIL,48,0.95,25,322.8386675711019,144.12072595139753,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,123.66791546480403,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,61.36466216942819,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,143.81603190033067,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,155.70856086460148,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,80.97413626442163,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,107.47881090950808,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,46.35570565027492,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,108.38075900652207,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,219.78249820832727,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,57.327386606656844,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,63.19984931572983,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,67.46808251076997,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,82.74047177171954,True
WP092023,SAOLA,48,0.5,25,99.13453865326542,175.30641514767927,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,230.75253874280966,False
WP092023,SAOLA,48,0.5,25,99.13453865326542,113.01974260703037,False
WP092023,SAOLA,48,0.8,25,179.45434773039455,123.66791546480403,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,61.36466216942819,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,143.81603190033067,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,155.70856086460148,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,80.97413626442163,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,107.47881090950808,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,46.35570565027492,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,108.38075900652207,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,219.78249820832727,False
WP092023,SAOLA,48,0.8,25,179.45434773039455,57.327386606656844,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,63.19984931572983,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,67.46808251076997,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,82.74047177171954,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,175.30641514767927,True
WP092023,SAOLA,48,0.8,25,179.45434773039455,230.75253874280966,False
WP092023,SAOLA,48,0.8,25,179.45434773039455,113.01974260703037,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,123.66791546480403,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,61.36466216942819,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,143.81603190033067,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,155.70856086460148,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,80.97413626442163,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,107.47881090950808,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,46.35570565027492,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,108.38075900652207,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,219.78249820832727,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,57.327386606656844,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,63.19984931572983,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,67.46808251076997,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,82.74047177171954,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,175.30641514767927,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,230.75253874280966,True
WP092023,SAOLA,48,0.95,25,327.7129338787706,113.01974260703037,True
WP102023,HAIKUI,48,0.5,25,98.65147020861413,275.9810564058806,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,279.77928132554354,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,362.6530541890785,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,445.60816917578666,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,119.6515869073058,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,116.44729067553415,False
WP102023,HAIKUI,48,0.5,25,98.65147020861413,93.32085989723329,True
WP102023,HAIKUI,48,0.5,25,98.65147020861413,39.12107030537545,True
WP102023,HAIKUI,48,0.5,25,98.65147020861413,46.873184655392606,True
WP102023,HAIKUI,48,0.5,25,98.65147020861413,176.6927729640483,False
WP102023,HAIKUI,48,0.8,25,171.24608255928305,275.9810564058806,False
WP102023,HAIKUI,48,0.8,25,171.24608255928305,279.77928132554354,False
WP102023,HAIKUI,48,0.8,25,171.24608255928305,362.6530541890785,False
WP102023,HAIKUI,48,0.8,25,171.24608255928305,445.60816917578666,False
WP102023,HAIKUI,48,0.8,25,171.24608255928305,119.6515869073058,True
WP102023,HAIKUI,48,0.8,25,171.24608255928305,116.44729067553415,True
WP102023,HAIKUI,48,0.8,25,171.24608255928305,93.32085989723329,True
WP102023,HAIKUI,48,0.8,25,171.24608255928305,39.12107030537545,True
WP102023,HAIKUI,48,0.8,25,171.24608255928305,46.873184655392606,True
WP102023,HAIKUI,48,0.8,25,171.24608255928305,176.6927729640483,False
WP102023,HAIKUI,48,0.95,25,316.20037251477186,275.9810564058806,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,279.77928132554354,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,362.6530541890785,False
WP102023,HAIKUI,48,0.95,25,316.20037251477186,445.60816917578666,False
WP102023,HAIKUI,48,0.95,25,316.20037251477186,119.6515869073058,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,116.44729067553415,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,93.32085989723329,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,39.12107030537545,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,46.873184655392606,True
WP102023,HAIKUI,48,0.95,25,316.20037251477186,176.6927729640483,True
WP112022,TOKAGE,48,0.5,25,100.09301912282464,75.46696761896926,True
WP112022,TOKAGE,48,0.5,25,100.09301912282464,37.12102042061646,True
WP112022,TOKAGE,48,0.5,25,100.09301912282464,78.69343682233593,True
WP112022,TOKAGE,48,0.5,25,100.09301912282464,254.5817106364926,False
WP112022,TOKAGE,48,0.8,25,176.5478441709245,75.46696761896926,True
WP112022,TOKAGE,48,0.8,25,176.5478441709245,37.12102042061646,True
WP112022,TOKAGE,48,0.8,25,176.5478441709245,78.69343682233593,True
WP112022,TOKAGE,48,0.8,25,176.5478441709245,254.5817106364926,False
WP112022,TOKAGE,48,0.95,25,323.21361113323036,75.46696761896926,True
WP112022,TOKAGE,48,0.95,25,323.21361113323036,37.12102042061646,True
WP112022,TOKAGE,48,0.95,25,323.21361113323036,78.69343682233593,True
WP112022,TOKAGE,48,0.95,25,323.21361113323036,254.5817106364926,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,169.08940184127667,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,229.0188651168454,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,157.81742499661874,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,55.18842354016482,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,169.2841508182184,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,176.51161197264355,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,154.21286214570978,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,77.06435449573716,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,33.40750370122306,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,53.387345145711365,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,86.6158236242365,True
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,155.55466294780382,False
WP112024,SHANSHAN,48,0.5,25,99.30306597538966,35.08869402200031,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,169.08940184127667,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,229.0188651168454,False
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,157.81742499661874,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,55.18842354016482,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,169.2841508182184,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,176.51161197264355,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,154.21286214570978,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,77.06435449573716,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,33.40750370122306,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,53.387345145711365,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,86.6158236242365,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,155.55466294780382,True
WP112024,SHANSHAN,48,0.8,25,181.2953975746252,35.08869402200031,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,169.08940184127667,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,229.0188651168454,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,157.81742499661874,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,55.18842354016482,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,169.2841508182184,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,176.51161197264355,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,154.21286214570978,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,77.06435449573716,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,33.40750370122306,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,53.387345145711365,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,86.6158236242365,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,155.55466294780382,True
WP112024,SHANSHAN,48,0.95,25,326.5881031923857,35.08869402200031,True
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,355.7679869549288,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,236.04182829477298,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,191.5021438822235,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,232.1542649383264,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,201.72562227519717,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,122.43339293061825,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,229.97336960446566,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,158.16128376090978,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,139.15310362901621,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,159.65520296819702,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,119.54274262730043,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,76.89345891863636,True
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,158.1378366709994,False
WP122022,HINNAMNOR,48,0.5,25,96.07781045763682,367.2735332382079,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,355.7679869549288,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,236.04182829477298,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,191.5021438822235,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,232.1542649383264,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,201.72562227519717,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,122.43339293061825,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,229.97336960446566,False
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,158.16128376090978,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,139.15310362901621,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,159.65520296819702,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,119.54274262730043,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,76.89345891863636,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,158.1378366709994,True
WP122022,HINNAMNOR,48,0.8,25,169.36658796289151,367.2735332382079,False
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,355.7679869549288,False
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,236.04182829477298,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,191.5021438822235,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,232.1542649383264,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,201.72562227519717,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,122.43339293061825,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,229.97336960446566,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,158.16128376090978,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,139.15310362901621,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,159.65520296819702,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,119.54274262730043,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,76.89345891863636,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,158.1378366709994,True
WP122022,HINNAMNOR,48,0.95,25,316.6761563674394,367.2735332382079,False
WP122024,YAGI,48,0.5,25,98.65147020861413,259.3591673643572,False
WP122024,YAGI,48,0.5,25,98.65147020861413,243.5068588145522,False
WP122024,YAGI,48,0.5,25,98.65147020861413,169.69633654158397,False
WP122024,YAGI,48,0.5,25,98.65147020861413,43.54446573331342,True
WP122024,YAGI,48,0.5,25,98.65147020861413,118.95748937846002,False
WP122024,YAGI,48,0.5,25,98.65147020861413,183.35314247677087,False
WP122024,YAGI,48,0.8,25,174.61212972294027,259.3591673643572,False
WP122024,YAGI,48,0.8,25,174.61212972294027,243.5068588145522,False
WP122024,YAGI,48,0.8,25,174.61212972294027,169.69633654158397,True
WP122024,YAGI,48,0.8,25,174.61212972294027,43.54446573331342,True
WP122024,YAGI,48,0.8,25,174.61212972294027,118.95748937846002,True
WP122024,YAGI,48,0.8,25,174.61212972294027,183.35314247677087,False
WP122024,YAGI,48,0.95,25,323.9634982574869,259.3591673643572,True
WP122024,YAGI,48,0.95,25,323.9634982574869,243.5068588145522,True
WP122024,YAGI,48,0.95,25,323.9634982574869,169.69633654158397,True
WP122024,YAGI,48,0.95,25,323.9634982574869,43.54446573331342,True
WP122024,YAGI,48,0.95,25,323.9634982574869,118.95748937846002,True
WP122024,YAGI,48,0.95,25,323.9634982574869,183.35314247677087,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,461.236203971692,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,530.5019323892393,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,315.36775077260387,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,60.61960732158002,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,51.310317277066,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,41.943949877658426,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,71.24615795541476,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,61.69623188503135,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,145.39373756525907,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,190.6338601168196,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,159.46301161969458,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,95.3016442581402,True
WP142022,MUIFA,48,0.5,25,98.65147020861413,186.577889336016,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,240.9865086980218,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,243.1335847698011,False
WP142022,MUIFA,48,0.5,25,98.65147020861413,204.0424085810591,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,461.236203971692,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,530.5019323892393,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,315.36775077260387,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,60.61960732158002,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,51.310317277066,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,41.943949877658426,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,71.24615795541476,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,61.69623188503135,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,145.39373756525907,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,190.6338601168196,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,159.46301161969458,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,95.3016442581402,True
WP142022,MUIFA,48,0.8,25,169.20625122744173,186.577889336016,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,240.9865086980218,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,243.1335847698011,False
WP142022,MUIFA,48,0.8,25,169.20625122744173,204.0424085810591,False
WP142022,MUIFA,48,0.95,25,309.79202119405204,461.236203971692,False
WP142022,MUIFA,48,0.95,25,309.79202119405204,530.5019323892393,False
WP142022,MUIFA,48,0.95,25,309.79202119405204,315.36775077260387,False
WP142022,MUIFA,48,0.95,25,309.79202119405204,60.61960732158002,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,51.310317277066,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,41.943949877658426,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,71.24615795541476,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,61.69623188503135,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,145.39373756525907,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,190.6338601168196,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,159.46301161969458,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,95.3016442581402,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,186.577889336016,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,240.9865086980218,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,243.1335847698011,True
WP142022,MUIFA,48,0.95,25,309.79202119405204,204.0424085810591,True
WP142023,KOINU,48,0.5,25,98.33692908608705,523.8463140722519,False
WP142023,KOINU,48,0.5,25,98.33692908608705,437.6713778779804,False
WP142023,KOINU,48,0.5,25,98.33692908608705,330.3375388136694,False
WP142023,KOINU,48,0.5,25,98.33692908608705,64.22842939302089,True
WP142023,KOINU,48,0.5,25,98.33692908608705,115.39976706205402,False
WP142023,KOINU,48,0.5,25,98.33692908608705,44.036994453811175,True
WP142023,KOINU,48,0.5,25,98.33692908608705,108.32679675660079,False
WP142023,KOINU,48,0.5,25,98.33692908608705,158.43068931668807,False
WP142023,KOINU,48,0.5,25,98.33692908608705,159.63924187636465,False
WP142023,KOINU,48,0.5,25,98.33692908608705,237.78668924248956,False
WP142023,KOINU,48,0.5,25,98.33692908608705,227.34522112901175,False
WP142023,KOINU,48,0.5,25,98.33692908608705,155.8665049943524,False
WP142023,KOINU,48,0.5,25,98.33692908608705,103.16590709611904,False
WP142023,KOINU,48,0.5,25,98.33692908608705,68.04634644515554,True
WP142023,KOINU,48,0.5,25,98.33692908608705,77.67466448424909,True
WP142023,KOINU,48,0.5,25,98.33692908608705,51.97135789966341,True
WP142023,KOINU,48,0.5,25,98.33692908608705,36.621529258891705,True
WP142023,KOINU,48,0.8,25,174.95927243530977,523.8463140722519,False
WP142023,KOINU,48,0.8,25,174.95927243530977,437.6713778779804,False
WP142023,KOINU,48,0.8,25,174.95927243530977,330.3375388136694,False
WP142023,KOINU,48,0.8,25,174.95927243530977,64.22842939302089,True
WP142023,KOINU,48,0.8,25,174.95927243530977,115.39976706205402,True
WP142023,KOINU,48,0.8,25,174.95927243530977,44.036994453811175,True
WP142023,KOINU,48,0.8,25,174.95927243530977,108.32679675660079,True
WP142023,KOINU,48,0.8,25,174.95927243530977,158.43068931668807,True
WP142023,KOINU,48,0.8,25,174.95927243530977,159.63924187636465,True
WP142023,KOINU,48,0.8,25,174.95927243530977,237.78668924248956,False
WP142023,KOINU,48,0.8,25,174.95927243530977,227.34522112901175,False
WP142023,KOINU,48,0.8,25,174.95927243530977,155.8665049943524,True
WP142023,KOINU,48,0.8,25,174.95927243530977,103.16590709611904,True
WP142023,KOINU,48,0.8,25,174.95927243530977,68.04634644515554,True
WP142023,KOINU,48,0.8,25,174.95927243530977,77.67466448424909,True
WP142023,KOINU,48,0.8,25,174.95927243530977,51.97135789966341,True
WP142023,KOINU,48,0.8,25,174.95927243530977,36.621529258891705,True
WP142023,KOINU,48,0.95,25,309.2631561157002,523.8463140722519,False
WP142023,KOINU,48,0.95,25,309.2631561157002,437.6713778779804,False
WP142023,KOINU,48,0.95,25,309.2631561157002,330.3375388136694,False
WP142023,KOINU,48,0.95,25,309.2631561157002,64.22842939302089,True
