SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2022247N26147,2022,MUIFA,2022-09-11 12:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,75.0,90.0,105.0,110.0,100.0,90.0,85.0,75.0,85.0,38.5833,46.29996,54.01662,56.588840000000005,51.4444,46.29996,43.727740000000004,38.5833,43.727740000000004,449.0,372.0,322.0,307.0,278,249.0,239.0,204.0,201.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-11 18:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,90.0,105.0,110.0,100.0,90.0,85.0,75.0,85.0,85.0,46.29996,54.01662,56.588840000000005,51.4444,46.29996,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,372.0,322.0,307.0,278.0,249,239.0,204.0,201.0,212.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-12 00:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,105.0,110.0,100.0,90.0,85.0,75.0,85.0,85.0,95.0,54.01662,56.588840000000005,51.4444,46.29996,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,48.87218,322.0,307.0,278.0,249.0,239,204.0,201.0,212.0,234.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-12 06:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,110.0,100.0,90.0,85.0,75.0,85.0,85.0,95.0,90.0,56.588840000000005,51.4444,46.29996,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,48.87218,46.29996,307.0,278.0,249.0,239.0,204,201.0,212.0,234.0,235.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-12 12:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,100.0,90.0,85.0,75.0,85.0,85.0,95.0,90.0,85.0,51.4444,46.29996,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,48.87218,46.29996,43.727740000000004,278.0,249.0,239.0,204.0,201,212.0,234.0,235.0,268.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022247N26147,2022,MUIFA,2022-09-12 18:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,90.0,85.0,75.0,85.0,85.0,95.0,90.0,85.0,85.0,46.29996,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,48.87218,46.29996,43.727740000000004,43.727740000000004,249.0,239.0,204.0,201.0,212,234.0,235.0,268.0,223.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022247N26147,2022,MUIFA,2022-09-13 00:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,2022-09-14 00:00:00+00:00,85.0,75.0,85.0,85.0,95.0,90.0,85.0,85.0,85.0,43.727740000000004,38.5833,43.727740000000004,43.727740000000004,48.87218,46.29996,43.727740000000004,43.727740000000004,43.727740000000004,239.0,204.0,201.0,212.0,234,235.0,268.0,223.0,160.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022247N26147,2022,MUIFA,2022-09-13 06:00:00+00:00,2022-09-12 06:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,2022-09-14 00:00:00+00:00,2022-09-14 06:00:00+00:00,75.0,85.0,85.0,95.0,90.0,85.0,85.0,85.0,85.0,38.5833,43.727740000000004,43.727740000000004,48.87218,46.29996,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,204.0,201.0,212.0,234.0,235,268.0,223.0,160.0,89.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-13 12:00:00+00:00,2022-09-12 12:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,2022-09-14 00:00:00+00:00,2022-09-14 06:00:00+00:00,2022-09-14 12:00:00+00:00,85.0,85.0,95.0,90.0,85.0,85.0,85.0,85.0,75.0,43.727740000000004,43.727740000000004,48.87218,46.29996,43.727740000000004,43.727740000000004,43.727740000000004,43.727740000000004,38.5833,201.0,212.0,234.0,235.0,268,223.0,160.0,89.0,40.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N21158,2022,MERBOK,2022-09-13 18:00:00+00:00,2022-09-12 18:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,2022-09-14 00:00:00+00:00,2022-09-14 06:00:00+00:00,2022-09-14 12:00:00+00:00,2022-09-14 18:00:00+00:00,55.0,55.0,60.0,60.0,65.0,70.0,70.0,70.0,65.0,28.294420000000002,28.294420000000002,30.86664,30.86664,33.43886,36.01108,36.01108,36.01108,33.43886,2558.0,2518.0,2451.0,2366.0,2253,2153.0,2038.0,1840.0,1692.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N21158,2022,MERBOK,2022-09-14 00:00:00+00:00,2022-09-13 00:00:00+00:00,2022-09-13 06:00:00+00:00,2022-09-13 12:00:00+00:00,2022-09-13 18:00:00+00:00,2022-09-14 00:00:00+00:00,2022-09-14 06:00:00+00:00,2022-09-14 12:00:00+00:00,2022-09-14 18:00:00+00:00,2022-09-15 00:00:00+00:00,55.0,60.0,60.0,65.0,70.0,70.0,70.0,65.0,60.0,28.294420000000002,30.86664,30.86664,33.43886,36.01108,36.01108,36.01108,33.43886,30.86664,2518.0,2451.0,2366.0,2253.0,2153,2038.0,1840.0,1692.0,1561.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-15 12:00:00+00:00,2022-09-14 12:00:00+00:00,2022-09-14 18:00:00+00:00,2022-09-15 00:00:00+00:00,2022-09-15 06:00:00+00:00,2022-09-15 12:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,40.0,50.0,50.0,60.0,75.0,90.0,110.0,115.0,130.0,20.57776,25.7222,25.7222,30.86664,38.5833,46.29996,56.588840000000005,59.16106,66.87772,1251.0,1211.0,1176.0,1108.0,1065,1018.0,962.0,894.0,795.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-15 18:00:00+00:00,2022-09-14 18:00:00+00:00,2022-09-15 00:00:00+00:00,2022-09-15 06:00:00+00:00,2022-09-15 12:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,50.0,50.0,60.0,75.0,90.0,110.0,115.0,130.0,135.0,25.7222,25.7222,30.86664,38.5833,46.29996,56.588840000000005,59.16106,66.87772,69.44994,1211.0,1176.0,1108.0,1065.0,1018,962.0,894.0,795.0,684.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-16 00:00:00+00:00,2022-09-15 00:00:00+00:00,2022-09-15 06:00:00+00:00,2022-09-15 12:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,50.0,60.0,75.0,90.0,110.0,115.0,130.0,135.0,130.0,25.7222,30.86664,38.5833,46.29996,56.588840000000005,59.16106,66.87772,69.44994,66.87772,1176.0,1108.0,1065.0,1018.0,962,894.0,795.0,684.0,605.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-16 06:00:00+00:00,2022-09-15 06:00:00+00:00,2022-09-15 12:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,2022-09-17 06:00:00+00:00,60.0,75.0,90.0,110.0,115.0,130.0,135.0,130.0,130.0,30.86664,38.5833,46.29996,56.588840000000005,59.16106,66.87772,69.44994,66.87772,66.87772,1108.0,1065.0,1018.0,962.0,894,795.0,684.0,605.0,510.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-16 12:00:00+00:00,2022-09-15 12:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,2022-09-17 06:00:00+00:00,2022-09-17 12:00:00+00:00,75.0,90.0,110.0,115.0,130.0,135.0,130.0,130.0,125.0,38.5833,46.29996,56.588840000000005,59.16106,66.87772,69.44994,66.87772,66.87772,64.3055,1065.0,1018.0,962.0,894.0,795,684.0,605.0,510.0,410.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-16 18:00:00+00:00,2022-09-15 18:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,2022-09-17 06:00:00+00:00,2022-09-17 12:00:00+00:00,2022-09-17 18:00:00+00:00,90.0,110.0,115.0,130.0,135.0,130.0,130.0,125.0,115.0,46.29996,56.588840000000005,59.16106,66.87772,69.44994,66.87772,66.87772,64.3055,59.16106,1018.0,962.0,894.0,795.0,684,605.0,510.0,410.0,287.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-17 00:00:00+00:00,2022-09-16 00:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,2022-09-17 06:00:00+00:00,2022-09-17 12:00:00+00:00,2022-09-17 18:00:00+00:00,2022-09-18 00:00:00+00:00,110.0,115.0,130.0,135.0,130.0,130.0,125.0,115.0,100.0,56.588840000000005,59.16106,66.87772,69.44994,66.87772,66.87772,64.3055,59.16106,51.4444,962.0,894.0,795.0,684.0,605,510.0,410.0,287.0,147.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022254N24143,2022,NANMADOL,2022-09-17 06:00:00+00:00,2022-09-16 06:00:00+00:00,2022-09-16 12:00:00+00:00,2022-09-16 18:00:00+00:00,2022-09-17 00:00:00+00:00,2022-09-17 06:00:00+00:00,2022-09-17 12:00:00+00:00,2022-09-17 18:00:00+00:00,2022-09-18 00:00:00+00:00,2022-09-18 06:00:00+00:00,115.0,130.0,135.0,130.0,130.0,125.0,115.0,100.0,90.0,59.16106,66.87772,69.44994,66.87772,66.87772,64.3055,59.16106,51.4444,46.29996,894.0,795.0,684.0,605.0,510,410.0,287.0,147.0,33.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022264N17132,2022,NORU,2022-09-24 06:00:00+00:00,2022-09-23 06:00:00+00:00,2022-09-23 12:00:00+00:00,2022-09-23 18:00:00+00:00,2022-09-24 00:00:00+00:00,2022-09-24 06:00:00+00:00,2022-09-24 12:00:00+00:00,2022-09-24 18:00:00+00:00,2022-09-25 00:00:00+00:00,2022-09-25 06:00:00+00:00,35.0,45.0,45.0,60.0,70.0,100.0,145.0,135.0,130.0,18.00554,23.14998,23.14998,30.86664,36.01108,51.4444,74.59438,69.44994,66.87772,846.0,761.0,638.0,479.0,342,248.0,141.0,116.0,89.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022264N17132,2022,NORU,2022-09-25 18:00:00+00:00,2022-09-24 18:00:00+00:00,2022-09-25 00:00:00+00:00,2022-09-25 06:00:00+00:00,2022-09-25 12:00:00+00:00,2022-09-25 18:00:00+00:00,2022-09-26 00:00:00+00:00,2022-09-26 06:00:00+00:00,2022-09-26 12:00:00+00:00,2022-09-26 18:00:00+00:00,145.0,135.0,130.0,115.0,90.0,80.0,75.0,90.0,105.0,74.59438,69.44994,66.87772,59.16106,46.29996,41.15552,38.5833,46.29996,54.01662,141.0,116.0,89.0,0.0,10,139.0,299.0,449.0,469.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022264N17132,2022,NORU,2022-09-26 00:00:00+00:00,2022-09-25 00:00:00+00:00,2022-09-25 06:00:00+00:00,2022-09-25 12:00:00+00:00,2022-09-25 18:00:00+00:00,2022-09-26 00:00:00+00:00,2022-09-26 06:00:00+00:00,2022-09-26 12:00:00+00:00,2022-09-26 18:00:00+00:00,2022-09-27 00:00:00+00:00,135.0,130.0,115.0,90.0,80.0,75.0,90.0,105.0,120.0,69.44994,66.87772,59.16106,46.29996,41.15552,38.5833,46.29996,54.01662,61.73328,116.0,89.0,0.0,10.0,139,299.0,449.0,469.0,334.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022264N17132,2022,NORU,2022-09-26 06:00:00+00:00,2022-09-25 06:00:00+00:00,2022-09-25 12:00:00+00:00,2022-09-25 18:00:00+00:00,2022-09-26 00:00:00+00:00,2022-09-26 06:00:00+00:00,2022-09-26 12:00:00+00:00,2022-09-26 18:00:00+00:00,2022-09-27 00:00:00+00:00,2022-09-27 06:00:00+00:00,130.0,115.0,90.0,80.0,75.0,90.0,105.0,120.0,130.0,66.87772,59.16106,46.29996,41.15552,38.5833,46.29996,54.01662,61.73328,66.87772,89.0,0.0,10.0,139.0,299,449.0,469.0,334.0,246.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022264N17132,2022,NORU,2022-09-26 12:00:00+00:00,2022-09-25 12:00:00+00:00,2022-09-25 18:00:00+00:00,2022-09-26 00:00:00+00:00,2022-09-26 06:00:00+00:00,2022-09-26 12:00:00+00:00,2022-09-26 18:00:00+00:00,2022-09-27 00:00:00+00:00,2022-09-27 06:00:00+00:00,2022-09-27 12:00:00+00:00,115.0,90.0,80.0,75.0,90.0,105.0,120.0,130.0,95.0,59.16106,46.29996,41.15552,38.5833,46.29996,54.01662,61.73328,66.87772,48.87218,0.0,10.0,139.0,299.0,449,469.0,334.0,246.0,135.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022264N17132,2022,NORU,2022-09-26 18:00:00+00:00,2022-09-25 18:00:00+00:00,2022-09-26 00:00:00+00:00,2022-09-26 06:00:00+00:00,2022-09-26 12:00:00+00:00,2022-09-26 18:00:00+00:00,2022-09-27 00:00:00+00:00,2022-09-27 06:00:00+00:00,2022-09-27 12:00:00+00:00,2022-09-27 18:00:00+00:00,90.0,80.0,75.0,90.0,105.0,120.0,130.0,95.0,85.0,46.29996,41.15552,38.5833,46.29996,54.01662,61.73328,66.87772,48.87218,43.727740000000004,10.0,139.0,299.0,449.0,469,334.0,246.0,135.0,39.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022270N14136,2022,ROKE,2022-09-29 06:00:00+00:00,2022-09-28 06:00:00+00:00,2022-09-28 12:00:00+00:00,2022-09-28 18:00:00+00:00,2022-09-29 00:00:00+00:00,2022-09-29 06:00:00+00:00,2022-09-29 12:00:00+00:00,2022-09-29 18:00:00+00:00,2022-09-30 00:00:00+00:00,2022-09-30 06:00:00+00:00,30.0,35.0,45.0,55.0,75.0,90.0,80.0,70.0,65.0,15.43332,18.00554,23.14998,28.294420000000002,38.5833,46.29996,41.15552,36.01108,33.43886,1048.0,898.0,797.0,677.0,598,543.0,517.0,561.0,527.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022270N14136,2022,ROKE,2022-09-29 12:00:00+00:00,2022-09-28 12:00:00+00:00,2022-09-28 18:00:00+00:00,2022-09-29 00:00:00+00:00,2022-09-29 06:00:00+00:00,2022-09-29 12:00:00+00:00,2022-09-29 18:00:00+00:00,2022-09-30 00:00:00+00:00,2022-09-30 06:00:00+00:00,2022-09-30 12:00:00+00:00,35.0,45.0,55.0,75.0,90.0,80.0,70.0,65.0,60.0,18.00554,23.14998,28.294420000000002,38.5833,46.29996,41.15552,36.01108,33.43886,30.86664,898.0,797.0,677.0,598.0,543,517.0,561.0,527.0,531.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022270N14136,2022,ROKE,2022-09-29 18:00:00+00:00,2022-09-28 18:00:00+00:00,2022-09-29 00:00:00+00:00,2022-09-29 06:00:00+00:00,2022-09-29 12:00:00+00:00,2022-09-29 18:00:00+00:00,2022-09-30 00:00:00+00:00,2022-09-30 06:00:00+00:00,2022-09-30 12:00:00+00:00,2022-09-30 18:00:00+00:00,45.0,55.0,75.0,90.0,80.0,70.0,65.0,60.0,55.0,23.14998,28.294420000000002,38.5833,46.29996,41.15552,36.01108,33.43886,30.86664,28.294420000000002,797.0,677.0,598.0,543.0,517,561.0,527.0,531.0,502.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022270N14136,2022,ROKE,2022-09-30 00:00:00+00:00,2022-09-29 00:00:00+00:00,2022-09-29 06:00:00+00:00,2022-09-29 12:00:00+00:00,2022-09-29 18:00:00+00:00,2022-09-30 00:00:00+00:00,2022-09-30 06:00:00+00:00,2022-09-30 12:00:00+00:00,2022-09-30 18:00:00+00:00,2022-10-01 00:00:00+00:00,55.0,75.0,90.0,80.0,70.0,65.0,60.0,55.0,50.0,28.294420000000002,38.5833,46.29996,41.15552,36.01108,33.43886,30.86664,28.294420000000002,25.7222,677.0,598.0,543.0,517.0,561,527.0,531.0,502.0,536.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-16 06:00:00+00:00,2022-10-15 06:00:00+00:00,2022-10-15 12:00:00+00:00,2022-10-15 18:00:00+00:00,2022-10-16 00:00:00+00:00,2022-10-16 06:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,30.0,40.0,50.0,50.0,70.0,75.0,75.0,80.0,85.0,15.43332,20.57776,25.7222,25.7222,36.01108,38.5833,38.5833,41.15552,43.727740000000004,205.0,110.0,89.0,81.0,139,237.0,333.0,368.0,372.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-16 12:00:00+00:00,2022-10-15 12:00:00+00:00,2022-10-15 18:00:00+00:00,2022-10-16 00:00:00+00:00,2022-10-16 06:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,40.0,50.0,50.0,70.0,75.0,75.0,80.0,85.0,90.0,20.57776,25.7222,25.7222,36.01108,38.5833,38.5833,41.15552,43.727740000000004,46.29996,110.0,89.0,81.0,139.0,237,333.0,368.0,372.0,378.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-16 18:00:00+00:00,2022-10-15 18:00:00+00:00,2022-10-16 00:00:00+00:00,2022-10-16 06:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,50.0,50.0,70.0,75.0,75.0,80.0,85.0,90.0,90.0,25.7222,25.7222,36.01108,38.5833,38.5833,41.15552,43.727740000000004,46.29996,46.29996,89.0,81.0,139.0,237.0,333,368.0,372.0,378.0,394.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-17 00:00:00+00:00,2022-10-16 00:00:00+00:00,2022-10-16 06:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,50.0,70.0,75.0,75.0,80.0,85.0,90.0,90.0,85.0,25.7222,36.01108,38.5833,38.5833,41.15552,43.727740000000004,46.29996,46.29996,43.727740000000004,81.0,139.0,237.0,333.0,368,372.0,378.0,394.0,333.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-17 06:00:00+00:00,2022-10-16 06:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,70.0,75.0,75.0,80.0,85.0,90.0,90.0,85.0,80.0,36.01108,38.5833,38.5833,41.15552,43.727740000000004,46.29996,46.29996,43.727740000000004,41.15552,139.0,237.0,333.0,368.0,372,378.0,394.0,333.0,284.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-17 12:00:00+00:00,2022-10-16 12:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,2022-10-18 12:00:00+00:00,75.0,75.0,80.0,85.0,90.0,90.0,85.0,80.0,75.0,38.5833,38.5833,41.15552,43.727740000000004,46.29996,46.29996,43.727740000000004,41.15552,38.5833,237.0,333.0,368.0,372.0,378,394.0,333.0,284.0,241.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-17 18:00:00+00:00,2022-10-16 18:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,2022-10-18 12:00:00+00:00,2022-10-18 18:00:00+00:00,75.0,80.0,85.0,90.0,90.0,85.0,80.0,75.0,55.0,38.5833,41.15552,43.727740000000004,46.29996,46.29996,43.727740000000004,41.15552,38.5833,28.294420000000002,333.0,368.0,372.0,378.0,394,333.0,284.0,241.0,208.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-18 00:00:00+00:00,2022-10-17 00:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,2022-10-18 12:00:00+00:00,2022-10-18 18:00:00+00:00,2022-10-19 00:00:00+00:00,80.0,85.0,90.0,90.0,85.0,80.0,75.0,55.0,45.0,41.15552,43.727740000000004,46.29996,46.29996,43.727740000000004,41.15552,38.5833,28.294420000000002,23.14998,368.0,372.0,378.0,394.0,333,284.0,241.0,208.0,173.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-18 06:00:00+00:00,2022-10-17 06:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,2022-10-18 12:00:00+00:00,2022-10-18 18:00:00+00:00,2022-10-19 00:00:00+00:00,2022-10-19 06:00:00+00:00,85.0,90.0,90.0,85.0,80.0,75.0,55.0,45.0,35.0,43.727740000000004,46.29996,46.29996,43.727740000000004,41.15552,38.5833,28.294420000000002,23.14998,18.00554,372.0,378.0,394.0,333.0,284,241.0,208.0,173.0,140.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022285N17140,2022,NESAT,2022-10-18 12:00:00+00:00,2022-10-17 12:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-18 06:00:00+00:00,2022-10-18 12:00:00+00:00,2022-10-18 18:00:00+00:00,2022-10-19 00:00:00+00:00,2022-10-19 06:00:00+00:00,2022-10-19 12:00:00+00:00,90.0,90.0,85.0,80.0,75.0,55.0,45.0,35.0,35.0,46.29996,46.29996,43.727740000000004,41.15552,38.5833,28.294420000000002,23.14998,18.00554,18.00554,378.0,394.0,333.0,284.0,241,208.0,173.0,140.0,113.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022299N11134,2022,NALGAE,2022-10-31 06:00:00+00:00,2022-10-30 06:00:00+00:00,2022-10-30 12:00:00+00:00,2022-10-30 18:00:00+00:00,2022-10-31 00:00:00+00:00,2022-10-31 06:00:00+00:00,2022-10-31 12:00:00+00:00,2022-10-31 18:00:00+00:00,2022-11-01 00:00:00+00:00,2022-11-01 06:00:00+00:00,50.0,45.0,45.0,50.0,65.0,65.0,75.0,65.0,60.0,25.7222,23.14998,23.14998,25.7222,33.43886,33.43886,38.5833,33.43886,30.86664,208.0,248.0,278.0,302.0,352,398.0,440.0,429.0,369.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
